fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
-3.524553187071240434e-01,2.000000000000000111e-01,-1.008399153247423641e+01,7.066680957358779588e-03,5.000000000000000104e-03,-7.388184966912528240e-03,5.000000000000000104e-03,3.475099279607086373e+02,5.456127980713683101e-01,-7.999963818319487473e+03,1.609426356365279105e+02,5.005872972220736239e-01,3.430127965395678158e-02,9.997580981674603073e-01,2.343733924482947414e-03,-1.956153247103382606e-02,9.777448913635326463e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040287492708389649e+01,3.040403752171205909e+01,2.974515258238381321e+01,1.635461883925152904e+00,1.636283595421053505e+00,1.049213312144919641e+00,1.575485308787261118e-03,1.575488188960514008e-03,1.575484884604390215e-03,7.615435711167783776e-05,7.615435711167783776e-05,7.615435711167783776e-05,1.000000021649971940e-02,1.000000021649971940e-02,1.000000021649971940e-02
-3.152887823901612818e-01,2.000000000000000111e-01,-1.008936130263406739e+01,6.923768063095604545e-03,5.000000000000000104e-03,-7.292824078640018810e-03,5.000000000000000104e-03,3.483146420795570180e+02,5.481187966332512485e-01,-7.999963650392648560e+03,1.609430119028396007e+02,5.018121275311185903e-01,3.286945581906074859e-02,9.997584799869364547e-01,2.361273585460303172e-03,-1.954882351402916635e-02,9.759589155414718359e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.043128480935017066e+01,3.043245718608210382e+01,2.976736109679414355e+01,1.638674191018608450e+00,1.639495194656293897e+00,1.049434750426156082e+00,1.577136076778871488e-03,1.577138984601842613e-03,1.577135647679908312e-03,7.615435711667783937e-05,7.615435711667783937e-05,7.615435711667783937e-05,1.000000021699971875e-02,1.000000021699971875e-02,1.000000021699971875e-02
-2.749719847801708750e-01,2.000000000000000111e-01,-1.009402444177051450e+01,6.778085753922868245e-03,5.000000000000000104e-03,-7.190900140947595678e-03,5.000000000000000104e-03,3.491193585823369290e+02,5.506309338804719067e-01,-7.999963489663367000e+03,1.609435892091314599e+02,5.030427713571483661e-01,3.142225704128460279e-02,9.997588594023274489e-01,2.378444145559437724e-03,-1.953611869800122094e-02,9.741977018114860928e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.045979324989835035e+01,3.046097544655606981e+01,2.978962326639394220e+01,1.641896839763801852e+00,1.642717644358660634e+00,1.049657226836293145e+00,1.578790652174922845e-03,1.578793587682650584e-03,1.578790218061720428e-03,7.615435712167784098e-05,7.615435712167784098e-05,7.615435712167784098e-05,1.000000021749971810e-02,1.000000021749971810e-02,1.000000021749971810e-02
-2.319077579919136822e-01,2.000000000000000111e-01,-1.009796929446425118e+01,6.629692300821820108e-03,5.000000000000000104e-03,-7.082504878499519541e-03,5.000000000000000104e-03,3.499240785082076286e+02,5.531492393743068225e-01,-7.999963336198228717e+03,1.609443811391303427e+02,5.042794261768137609e-01,2.996379822946218865e-02,9.997592363047846931e-01,2.395238515631400045e-03,-1.952341812585753345e-02,9.724628548684242924e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.048840049796948648e+01,3.048959255525851475e+01,2.981193911080009684e+01,1.645129605299733955e+00,1.645950755909136642e+00,1.049880778575357665e+00,1.580449034969848895e-03,1.580451998199125649e-03,1.580448595749525372e-03,7.615435712667784258e-05,7.615435712667784258e-05,7.615435712667784258e-05,1.000000021799971744e-02,1.000000021799971744e-02,1.000000021799971744e-02
-1.865263855443110574e-01,2.000000000000000111e-01,-1.010118600063798233e+01,6.478647059195176243e-03,5.000000000000000104e-03,-6.967735839715524619e-03,5.000000000000000104e-03,3.507288029588694371e+02,5.556737435530354485e-01,-7.999963190043336908e+03,1.609453991255876133e+02,5.055222453146206441e-01,2.849815842024729443e-02,9.997596105884358764e-01,2.411649760048814334e-03,-1.951072189879366273e-02,9.707559553340929653e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.051710680234517525e+01,3.051830876410722482e+01,2.983430864992659437e+01,1.648372262059268900e+00,1.649194335028793645e+00,1.050105437748194648e+00,1.582111225158419014e-03,1.582114216148079603e-03,1.582110780743307748e-03,7.615435713167784419e-05,7.615435713167784419e-05,7.615435713167784419e-05,1.000000021849971679e-02,1.000000021849971679e-02,1.000000021849971679e-02
-1.392813031097751286e-01,2.000000000000000111e-01,-1.010366652020150369e+01,6.325010445125662725e-03,5.000000000000000104e-03,-6.846696308983852598e-03,5.000000000000000104e-03,3.515335330875208797e+02,5.582044775066976605e-01,-7.999963051224522133e+03,1.609466523349720717e+02,5.067713361502792502e-01,2.702936738086044940e-02,9.997599821504149498e-01,2.427671099627326523e-03,-1.949803011621846494e-02,9.690785583281076587e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.054591241132866486e+01,3.054712432476708983e+01,2.985673190395661436e+01,1.651624584591965483e+00,1.652448182353917439e+00,1.050331231107195729e+00,1.583777222735755375e-03,1.583780241526962836e-03,1.583776773043337957e-03,7.615435713667784579e-05,7.615435713667784579e-05,7.615435713667784579e-05,1.000000021899971614e-02,1.000000021899971614e-02,1.000000021899971614e-02
-9.064456793484390595e-02,2.000000000000000111e-01,-1.010540465314773328e+01,6.168843911210447617e-03,5.000000000000000104e-03,-6.719495213712231747e-03,5.000000000000000104e-03,3.523382700872953137e+02,5.607414727440145352e-01,-7.999962919747620617e+03,1.609481475747961383e+02,5.080267587764716319e-01,2.556139301018766144e-02,9.997603508908861070e-01,2.443295914481378485e-03,-1.948534287567992712e-02,9.674321920618397103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.057481757273020762e+01,3.057603948860570497e+01,2.987920889331201124e+01,1.654886348354045689e+00,1.655712094013834346e+00,1.050558179831976524e+00,1.585447027697346398e-03,1.585450074333878646e-03,1.585446572650170893e-03,7.615435714167784740e-05,7.615435714167784740e-05,7.615435714167784740e-05,1.000000021949971549e-02,1.000000021949971549e-02,1.000000021949971549e-02
-4.110214220021816273e-02,2.000000000000000111e-01,-1.010639605504951000e+01,6.010209921980903813e-03,5.000000000000000104e-03,-6.586247026300580572e-03,5.000000000000000104e-03,3.531430151792935703e+02,5.632847609537497968e-01,-7.999962795598814409e+03,1.609498892245044885e+02,5.092885251175995887e-01,2.409812959407023336e-02,9.997607167130654338e-01,2.458517746813062687e-03,-1.947266027279179537e-02,9.658183564567315513e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.060382253385658657e+01,3.060505450665091587e+01,2.990173963862055473e+01,1.658157330461220713e+00,1.658985862206298290e+00,1.050786299345228825e+00,1.587120640039061271e-03,1.587123714567594945e-03,1.587120179564644211e-03,7.615435714667784901e-05,7.615435714667784901e-05,7.615435714667784901e-05,1.000000021999971483e-02,1.000000021999971483e-02,1.000000021999971483e-02
8.850962552706788736e-03,2.000000000000000111e-01,-1.010663824791839005e+01,5.849171928917616670e-03,5.000000000000000104e-03,-6.447071661123605912e-03,5.000000000000000104e-03,3.539477696003313554e+02,5.658343737628327430e-01,-7.999962678745023368e+03,1.609518791906181434e+02,5.105565985155553488e-01,2.264338696146916963e-02,9.997610795232356740e-01,2.473330303632799605e-03,-1.945998240116098357e-02,9.642385217882217321e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.063292754150465669e+01,3.063416962955046685e+01,2.992432416068116652e+01,1.661437310400555534e+00,1.662269275766119048e+00,1.051015599164311309e+00,1.588798059757161015e-03,1.588801162227552717e-03,1.588797593787876590e-03,7.615435715167785061e-05,7.615435715167785061e-05,7.615435715167785061e-05,1.000000022049971418e-02,1.000000022049971418e-02,1.000000022049971418e-02
5.871563141354786686e-02,2.000000000000000111e-01,-1.010613062639833437e+01,5.685794345070696067e-03,5.000000000000000104e-03,-6.302094366615901971e-03,5.000000000000000104e-03,3.547525345905243626e+02,5.683903424935816684e-01,-7.999962569134354453e+03,1.609541168865852399e+02,5.118308937840229111e-01,2.120088057875083032e-02,9.997614392307588860e-01,2.487727459410647018e-03,-1.944730935231590851e-02,9.626941273565045587e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.066213284195876554e+01,3.066338510753395141e+01,2.994696248042755471e+01,1.664726070698029803e+00,1.665562120723702355e+00,1.051246082788653613e+00,1.590479286848309540e-03,1.590482417313876864e-03,1.590478815321265133e-03,7.615435715667785222e-05,7.615435715667785222e-05,7.615435715667785222e-05,1.000000022099971353e-02,1.000000022099971353e-02,1.000000022099971353e-02
1.079936330941120431e-01,2.000000000000000111e-01,-1.010487445927877737e+01,5.520142519295329411e-03,5.000000000000000104e-03,-6.151445612556842232e-03,5.000000000000000104e-03,3.555573113808346761e+02,5.709526979223624732e-01,-7.999962466696596493e+03,1.609565992375427754e+02,5.131112777283245441e-01,1.977422260971917201e-02,9.997617957480834372e-01,2.501703258657047690e-03,-1.943464121563585195e-02,9.611865801853233804e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.069143868099188666e+01,3.069270119037722111e+01,2.996965461889057281e+01,1.668023397538983987e+00,1.668864180851238999e+00,1.051477747623565495e+00,1.592164321309583186e-03,1.592167479827380537e-03,1.592163844166482765e-03,7.615435716167785383e-05,7.615435716167785383e-05,7.615435716167785383e-05,1.000000022149971288e-02,1.000000022149971288e-02,1.000000022149971288e-02
1.561925980907487577e-01,2.000000000000000111e-01,-1.010287288632332015e+01,5.352282710113161722e-03,5.000000000000000104e-03,-5.995260972656613757e-03,5.000000000000000104e-03,3.563621011807034051e+02,5.735214700419918321e-01,-7.999962371343755876e+03,1.609593207099441940e+02,5.143975701234083653e-01,1.836691395931035198e-02,9.997621489907482228e-01,2.515251918431890468e-03,-1.942197807828144676e-02,9.597172537499698564e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.072084530387025580e+01,3.072211812736942349e+01,2.999240059715966922e+01,1.671329081339166134e+00,1.672175238195415803e+00,1.051710584941630833e+00,1.593853163138477880e-03,1.593856349769570344e-03,1.593852680325474110e-03,7.615435716667785543e-05,7.615435716667785543e-05,7.615435716667785543e-05,1.000000022199971222e-02,1.000000022199971222e-02,1.000000022199971222e-02
2.028309382776711800e-01,2.000000000000000111e-01,-1.010013091042195121e+01,5.182282059209751546e-03,5.000000000000000104e-03,-5.833681002548960458e-03,5.000000000000000104e-03,3.571669051658926719e+02,5.760966878301461147e-01,-7.999962282970627712e+03,1.609622733657599554e+02,5.156895451382703666e-01,1.698233730916455866e-02,9.997624988773839982e-01,2.528367830780752466e-03,-1.940932002512636007e-02,9.582874867356367191e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075035295536132196e+01,3.075163616728286442e+01,3.001520043634382873e+01,1.674642917264657527e+00,1.675495073596639406e+00,1.051944579883419717e+00,1.595545812332915857e-03,1.595549027142647647e-03,1.595545323800452893e-03,7.615435717167785704e-05,7.615435717167785704e-05,7.615435717167785704e-05,1.000000022249971157e-02,1.000000022249971157e-02,1.000000022249971157e-02
2.474426587763140506e-01,2.000000000000000111e-01,-1.009665538508643223e+01,5.010208564578846717e-03,5.000000000000000104e-03,-5.666851113300676659e-03,5.000000000000000104e-03,3.579717244666588272e+02,5.786783790259691918e-01,-7.999962201455406102e+03,1.609654469407122122e+02,5.169869331909614507e-01,1.562375114369541143e-02,9.997628453297096041e-01,2.541045565097261108e-03,-1.939666713869029821e-02,9.568985818272436258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077996187974476427e+01,3.078125555834580851e+01,3.003805415753238250e+01,1.677964705699512393e+00,1.678823467195850405e+00,1.052179711499750203e+00,1.597242268891250214e-03,1.597245511949511171e-03,1.597241774593896081e-03,7.615435717667785865e-05,7.615435717667785865e-05,7.615435717667785865e-05,1.000000022299971092e-02,1.000000022299971092e-02,1.000000022299971092e-02
2.895820140221354033e-01,2.000000000000000111e-01,-1.009245499732008078e+01,4.836131053324000187e-03,5.000000000000000104e-03,-5.494921440551398147e-03,5.000000000000000104e-03,3.587765601563750124e+02,5.812665699169825562e-01,-7.999962126660316244e+03,1.609688289457645567e+02,5.182894232143763213e-01,1.429428475588262991e-02,9.997631882725271923e-01,2.553279870410512641e-03,-1.938401949907342034e-02,9.555518045318277601e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.080967232082636187e+01,3.081097654821836684e+01,3.006096178175607037e+01,1.681294252660520128e+00,1.682160198930978012e+00,1.052415952838128055e+00,1.598942532812267728e-03,1.598945804193753744e-03,1.598942032708540635e-03,7.615435718167786025e-05,7.615435718167786025e-05,7.615435718167786025e-05,1.000000022349971027e-02,1.000000022349971027e-02,1.000000022349971027e-02
3.288279615069347184e-01,2.000000000000000111e-01,-1.008754024590479403e+01,4.660119154128711423e-03,5.000000000000000104e-03,-5.318046709401682247e-03,5.000000000000000104e-03,3.595814132407165289e+02,5.838612851382917190e-01,-7.999962058432269259e+03,1.609724047908555349e+02,5.195966653092927157e-01,1.299693421291192065e-02,9.997635276337136778e-01,2.565065677596547501e-03,-1.937137718389225771e-02,9.542483820345594447e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.083948452195448198e+01,3.084079938397166032e+01,3.008392332994874963e+01,1.684631370159063168e+00,1.685505049025946889e+00,1.052653271076271713e+00,1.600646604095191244e-03,1.600649903879659049e-03,1.600646098147377868e-03,7.615435718667786186e-05,7.615435718667786186e-05,7.615435718667786186e-05,1.000000022399970961e-02,1.000000022399970961e-02,1.000000022399970961e-02
3.647883686964291661e-01,2.000000000000000111e-01,-1.008192341515955803e+01,4.482243269405848662e-03,5.000000000000000104e-03,-5.136386095170899536e-03,5.000000000000000104e-03,3.603862846475177548e+02,5.864625474859591625e-01,-7.999961996603536136e+03,1.609761579296424259e+02,5.209082737576596900e-01,1.173455925306655413e-02,9.997638633442105238e-01,2.576398101512897623e-03,-1.935874026821723243e-02,9.529895020894171842e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.086939872603889512e+01,3.087072431207031897e+01,3.010693882291013423e+01,1.687975876510598772e+00,1.688857798475809302e+00,1.052891627705708988e+00,1.602354482739678588e-03,1.602357811012196202e-03,1.602353970913647160e-03,7.615435719167786346e-05,7.615435719167786346e-05,7.615435719167786346e-05,1.000000022449970896e-02,1.000000022449970896e-02,1.000000022449970896e-02
3.971039310889116214e-01,2.000000000000000111e-01,-1.007561854423604508e+01,4.302574547137686702e-03,5.000000000000000104e-03,-4.950103080150124353e-03,5.000000000000000104e-03,3.611911752174013941e+02,5.890703777462681368e-01,-7.999961940992435302e+03,1.609800700238115212e+02,5.222238303659468839e-01,1.050988107702113643e-02,9.997641953380095314e-01,2.587272443055261585e-03,-1.934610882451181374e-02,9.517763119455180387e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.089941517557175032e+01,3.090075157835848074e+01,3.013000828126994435e+01,1.691327596592851590e+00,1.692218229532045592e+00,1.053130978768352710e+00,1.604066168745822349e-03,1.604069525597012161e-03,1.604065651010831402e-03,7.615435719667786507e-05,7.615435719667786507e-05,7.615435719667786507e-05,1.000000022499970831e-02,1.000000022499970831e-02,1.000000022499970831e-02
4.254517622670592192e-01,2.000000000000000111e-01,-1.006864139202805397e+01,4.121184852417566179e-03,5.000000000000000104e-03,-4.759365306479136117e-03,5.000000000000000104e-03,3.619960856952741892e+02,5.916847945424467126e-01,-7.999961891404030212e+03,1.609841211253156530e+02,5.235428881054893235e-01,9.325480988979983552e-03,9.997645235521397389e-01,2.597684191135400753e-03,-1.933348292257353052e-02,9.506099173100766853e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.092953411265034447e+01,3.093088142804937846e+01,3.015313172545382869e+01,1.694686362054301565e+00,1.695586126192308862e+00,1.053371275148656139e+00,1.605781662114145114e-03,1.605785047640422188e-03,1.605781138442649190e-03,7.615435720167786668e-05,7.615435720167786668e-05,7.615435720167786668e-05,1.000000022549970766e-02,1.000000022549970766e-02,1.000000022549970766e-02
