fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.213184282197372568e+02,2.179559841825490230e-01,-8.000401369514134785e+03,1.604412499455211503e+02,-2.690622726618985827e-01,-1.035604490587937049e-01,9.998994690815165010e-01,-3.494847600170536243e-03,-1.373326949125112592e-02,-4.848503211149537409e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.211394285584292518e-01,3.211397438951632544e-01,4.679347007922879387e-02,7.148735168726329595e-03,7.152131803534724809e-03,4.444663758187161230e-03,2.275831984775090924e-04,2.274449780973230640e-04,1.365485830088076233e-03,7.295197288671625676e-05,7.295171443973766259e-05,7.615417020722234289e-05,9.280852220154919494e-03,9.281225768213713714e-03,4.804654333033723211e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.221206388893389203e+02,2.166097071276624209e-01,-8.000401887345017713e+03,1.604430178951380981e+02,-2.694485492927489734e-01,-1.035719038822577182e-01,9.998995727998973848e-01,-3.489387392397715060e-03,-1.372710788926721423e-02,-4.847671656078983687e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.211661928153148882e-01,3.211665181609446029e-01,4.681167803398521288e-02,7.232042378537417715e-03,7.235493737314231330e-03,4.483538745130556669e-03,2.282222603814790035e-04,2.280837635890801951e-04,1.366546027532220160e-03,7.295197289171625836e-05,7.295171444473766420e-05,7.615417021222234449e-05,9.280852220654918841e-03,9.281225768713713062e-03,4.804654333533723426e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229228583971783166e+02,2.152615000302078585e-01,-8.000402405233238824e+03,1.604447852406246966e+02,-2.698342896890699172e-01,-1.035833846999711233e-01,9.998996764504884949e-01,-3.483927184388325732e-03,-1.372094628635265115e-02,-4.846840100679774676e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.211934203638697749e-01,3.211937559558301625e-01,4.683016138639174014e-02,7.316115979120480645e-03,7.319622739575102136e-03,4.522654631845895133e-03,2.288649703319966470e-04,2.287261969755909541e-04,1.367610031878917047e-03,7.295197289671625997e-05,7.295171444973766581e-05,7.615417021722234610e-05,9.280852221154918189e-03,9.281225769213712409e-03,4.804654334033723641e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,1.000000000000000000e+00,2.225378922123846621e+02,-3.653902309313148411e-01,-8.000599119151734158e+03,1.605364283691905030e+02,-1.556972931053294817e-01,-2.359476707470588019e-01,0.000000000000000000e+00,2.235895446070298078e+02,1.577879952684518028e-01,-8.000421002072070223e+03,1.604834465924421920e+02,-2.216002638634482769e-01,-1.449107428247378704e-01,9.998771258010507035e-01,-7.872722843439630821e-04,-1.564955707812451177e-02,-4.526206346229096566e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.807463796465031747e-01,2.807464552403239333e-01,4.636277130434800220e-02,4.251898115430976025e-03,4.253302412700101127e-03,3.132218725612718330e-03,1.923772000339713797e-04,1.922448773112352669e-04,1.368677204004973939e-03,7.078882787245625776e-05,7.078818543523802043e-05,7.615408953715777465e-05,9.269457416571695585e-03,9.269893400297171682e-03,3.843234597273119044e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.243919667736306849e+02,1.566797283232590488e-01,-8.000421727068222935e+03,1.604854200479147437e+02,-2.217065142136545874e-01,-1.450877179968584618e-01,9.998771918317046481e-01,-7.785655879597452866e-04,-1.564577871010790905e-02,-4.524366519920590998e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.807605628914041640e-01,2.807606412166909760e-01,4.637578022407217587e-02,4.302143192383573074e-03,4.303577037979382063e-03,3.160045924078061681e-03,1.929374092710722864e-04,1.928049668801332551e-04,1.369748916981919492e-03,7.078882787745625937e-05,7.078818544023802203e-05,7.615408954215777625e-05,9.269457417071694932e-03,9.269893400797171029e-03,3.843234597773119259e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.251943988065802387e+02,1.555709322712002796e-01,-8.000422452949293074e+03,1.604873931319033034e+02,-2.218119066098505066e-01,-1.452647099099687311e-01,9.998772577722490063e-01,-7.698588915053626970e-04,-1.564200034068129880e-02,-4.522526693204346809e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.807749972302970853e-01,2.807750783705475484e-01,4.638897662412067024e-02,4.352931042986477213e-03,4.354395008743876770e-03,3.188065818684322934e-03,1.935011581452523760e-04,1.933685966324134192e-04,1.370824436651963589e-03,7.078882788245626097e-05,7.078818544523802364e-05,7.615408954715777786e-05,9.269457417571694280e-03,9.269893401297170377e-03,3.843234598273119473e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259968407040210252e+02,1.544616114020457287e-01,-8.000423179715364313e+03,1.604893658444071889e+02,-2.219164410519804398e-01,-1.454417185463277307e-01,9.998773236226835559e-01,-7.611521949815998420e-04,-1.563822196984501756e-02,-4.520686866080528797e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.807896863830139367e-01,2.807897704238964676e-01,4.640236254868698729e-02,4.404265479474113280e-03,4.405760143088015279e-03,3.216278415508048473e-03,1.940684466566087660e-04,1.939357665683938371e-04,1.371903763014104861e-03,7.078882788745626258e-05,7.078818545023802524e-05,7.615408955215777946e-05,9.269457418071693627e-03,9.269893401797169724e-03,3.843234598773119688e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.267992924640956289e+02,1.533517700055658239e-01,-8.000423907366521235e+03,1.604913381854257182e+02,-2.220201175399891536e-01,-1.456187438881944851e-01,9.998773893830081860e-01,-7.524454983892411419e-04,-1.563444359759940186e-02,-4.518847038549301761e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.808046341116560707e-01,2.808047211410544253e-01,4.641594005641861559e-02,4.456150339805893361e-03,4.457676284862184014e-03,3.244683720661388146e-03,1.946392748052384110e-04,1.945064766883916650e-04,1.372986896067340421e-03,7.078882789245626419e-05,7.078818545523802685e-05,7.615408955715778107e-05,9.269457418571692975e-03,9.269893402297169072e-03,3.843234599273119903e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.276017540849465774e+02,1.522414123715312984e-01,-8.000424635902845694e+03,1.604933101549582375e+02,-2.221229360738216918e-01,-1.457957859178280746e-01,9.998774550532232297e-01,-7.437388017290715589e-04,-1.563066522394480212e-02,-4.517007210610832668e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.808198442209127732e-01,2.808199343289714545e-01,4.642971122041756465e-02,4.508589487666261018e-03,4.510147303672724928e-03,3.273281740292050598e-03,1.952136425912381033e-04,1.950807269927232461e-04,1.374073835810665865e-03,7.078882789745626579e-05,7.078818546023802846e-05,7.615408956215778268e-05,9.269457419071692322e-03,9.269893402797168419e-03,3.843234599773120118e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.284042255647164836e+02,1.511305427897131903e-01,-8.000425365324421364e+03,1.604952817530040647e+02,-2.222248966534234038e-01,-1.459728446174874961e-01,9.998775206333284649e-01,-7.350321050018757303e-04,-1.562688684888155141e-02,-4.515167382265287402e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.808353205583825063e-01,2.808354138375520614e-01,4.644367812824083674e-02,4.561586812464741604e-03,4.563177094881931163e-03,3.302072480583251226e-03,1.957915500147044724e-04,1.956585174817041374e-04,1.375164582243074834e-03,7.078882790245626740e-05,7.078818546523803006e-05,7.615408956715778428e-05,9.269457419571691670e-03,9.269893403297167767e-03,3.843234600273120333e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.292067069015479035e+02,1.500191655498827881e-01,-8.000426095631332828e+03,1.604972529795625462e+02,-2.223259992787399719e-01,-1.461499199694317741e-01,9.998775861233238915e-01,-7.263254082084380763e-04,-1.562310847240999494e-02,-4.513327553512831302e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.808510670148954835e-01,2.808511635599790224e-01,4.645784288190095423e-02,4.615146229335998634e-03,4.616769579608047055e-03,3.331055947753665345e-03,1.963729970757339580e-04,1.962398481556489743e-04,1.376259135363559457e-03,7.078882790745626900e-05,7.078818547023803167e-05,7.615408957215778589e-05,9.269457420071691017e-03,9.269893403797167114e-03,3.843234600773120548e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300091980935833931e+02,1.489072849418116573e-01,-8.000426826823662850e+03,1.604992238346329998e+02,-2.224262439497173838e-01,-1.463270119559199611e-01,9.998776515232092876e-01,-7.176187113495433425e-04,-1.561933009453046750e-02,-4.511487724353629709e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.808670875248392429e-01,2.808671874330388452e-01,4.647220759786649391e-02,4.669271679139885833e-03,4.670928704725260325e-03,3.360232148057379180e-03,1.969579837744228916e-04,1.968247190148716063e-04,1.377357495171110122e-03,7.078882791245627061e-05,7.078818547523803328e-05,7.615408957715778750e-05,9.269457420571690365e-03,9.269893404297166462e-03,3.843234601273120762e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.308116991389655084e+02,1.477949052552715858e-01,-8.000427558901494194e+03,1.605011943182147434e+02,-2.225256306663019046e-01,-1.465041205592110540e-01,9.998777168329850973e-01,-7.089120144259762743e-04,-1.561555171524331605e-02,-4.509647894787850134e-04,-3.482739047784749135e-03,4.869067643120516945e-04,-2.028342934488240609e-05,1.350013740983427649e-02,5.527656829694348531e-03,4.294746913431186225e-02,2.808833860664857740e-01,2.808834894374497293e-01,4.648677440706255881e-02,4.723967128461493969e-03,4.725658442863699474e-03,3.389601087783838691e-03,1.975465101108674147e-04,1.974131300596850967e-04,1.378459661664715704e-03,7.078882791745627222e-05,7.078818548023803488e-05,7.615408958215778910e-05,9.269457421071689712e-03,9.269893404797165809e-03,3.843234601773120977e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.999633649498922750e+03,2.316142123693955170e+02,1.466809934621936540e-01,-8.000392981742088523e+03,1.605031762780099314e+02,-2.226299010246252374e-01,-1.455504506762632932e-01,9.998777537578534824e-01,-7.010583642020196257e-04,-1.561354659046103321e-02,-4.507994976134903895e-04,-3.482676066454612300e-03,4.866655660723396139e-04,-2.028253754601521083e-05,1.350201501086054946e-02,5.528091511800596429e-03,4.239913150539502407e-02,2.808999666532962514e-01,2.809000735964082285e-01,4.443523820565312143e-02,4.779236336981731656e-03,4.780962737775592067e-03,3.417043610722319755e-03,1.981385712679142863e-04,1.980050604315026694e-04,1.379565634843072557e-03,7.078882791588241724e-05,7.078818538882301371e-05,7.615408958715647611e-05,9.269457415729129984e-03,9.269893404984023283e-03,3.842736300373849733e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324167331753358496e+02,1.455675995740432493e-01,-8.000393709930328441e+03,1.605051460981289040e+02,-2.227276542355416389e-01,-1.457248452491236024e-01,9.998778189108480374e-01,-6.923518245444335029e-04,-1.560976760559476713e-02,-4.506155074748235782e-04,-3.482676066454612300e-03,4.866655660723396139e-04,-2.028253754601521083e-05,1.350201501086054946e-02,5.528091511800596429e-03,4.239913150539502407e-02,2.809168333698877085e-01,2.809169439829544146e-01,4.444955387082580311e-02,4.835080917829414314e-03,4.836842854814761561e-03,3.446787740101229201e-03,1.987341769092969973e-04,1.986005518608959593e-04,1.380675414676550954e-03,7.078882792088241884e-05,7.078818539382301532e-05,7.615408959215647772e-05,9.269457416229129332e-03,9.269893405484022630e-03,3.842736300873849948e-03
